person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
23,54000,RENT,6.0,HOMEIMPROVEMENT,E,6000,16.45,0.11,N,2,0.1111111111111111,4500.0,1.3333333333333333,Young,6-10 years,0,1,0.9671866,1,High Risk
27,40000,RENT,1.0,MEDICAL,B,5000,11.99,0.13,N,9,0.125,3333.3333333333335,1.5,Adult,0-2 years,0,0,0.13142794,0,Low Risk
43,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9150,16.29,0.12,Y,16,0.12039473684210526,6333.333333333333,1.4447368421052633,Middle Age,3-5 years,0,0,0.28303906,0,Low Risk
23,55000,MORTGAGE,1.0,VENTURE,B,1500,11.49,0.03,N,3,0.02727272727272727,4583.333333333333,0.32727272727272727,Young,0-2 years,0,0,0.016070066,0,Low Risk
40,28000,RENT,2.0,VENTURE,C,5000,12.99,0.18,Y,13,0.17857142857142858,2333.3333333333335,2.142857142857143,Middle Age,0-2 years,0,0,0.23284319,0,Low Risk
25,61200,MORTGAGE,10.0,MEDICAL,A,5200,5.42,0.08,N,4,0.08496732026143791,5100.0,1.0196078431372548,Young,6-10 years,0,0,0.12765618,0,Low Risk
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0.1,N,3,0.1,2500.0,1.2,Young,3-5 years,0,0,0.43334323,0,Medium Risk
24,64000,MORTGAGE,8.0,VENTURE,B,4800,12.21,0.07,N,4,0.075,5333.333333333333,0.9,Young,6-10 years,0,0,0.026409123,0,Low Risk
31,98000,OWN,7.0,MEDICAL,C,5000,15.96,0.05,Y,7,0.05102040816326531,8166.666666666667,0.6122448979591837,Adult,6-10 years,0,0,0.0026828873,0,Low Risk
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0.05,N,8,0.05454545454545454,9166.666666666666,0.6545454545454545,Adult,0-2 years,0,0,0.05402665,0,Low Risk
26,36000,RENT,,MEDICAL,C,7000,13.98,0.19,Y,2,0.19444444444444445,3000.0,2.3333333333333335,Adult,,0,1,0.32242706,0,Medium Risk
22,66000,RENT,1.0,EDUCATION,F,22000,,0.33,N,2,0.3333333333333333,5500.0,4.0,Young,0-2 years,1,1,0.99652416,1,High Risk
32,51000,RENT,1.0,PERSONAL,C,9000,12.99,0.18,Y,5,0.17647058823529413,4250.0,2.1176470588235294,Adult,0-2 years,0,0,0.21774642,0,Low Risk
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0.15,N,17,0.14545454545454545,9166.666666666666,1.7454545454545456,Middle Age,3-5 years,0,0,0.052463736,0,Low Risk
21,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.53,0.12,N,4,0.11904761904761904,7000.0,1.4285714285714286,Young,3-5 years,0,0,0.100370325,0,Low Risk
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0.09,N,13,0.08620689655172414,5800.0,1.0344827586206897,Middle Age,10+ years,0,0,0.00032416874,0,Low Risk
23,50004,MORTGAGE,7.0,PERSONAL,B,16000,11.83,0.32,N,2,0.31997440204783617,4167.0,3.8396928245740343,Young,6-10 years,1,0,0.24682958,0,Low Risk
27,100000,MORTGAGE,0.0,VENTURE,C,16000,,0.16,Y,6,0.16,8333.333333333334,1.92,Adult,0-2 years,0,0,0.123281255,0,Low Risk
22,29554,MORTGAGE,,DEBTCONSOLIDATION,A,5775,5.42,0.2,N,3,0.19540502131691143,2462.8333333333335,2.3448602558029368,Young,,0,1,0.20460694,0,Low Risk
31,36000,RENT,2.0,MEDICAL,C,3500,12.53,0.1,Y,10,0.09722222222222222,3000.0,1.1666666666666667,Adult,0-2 years,0,0,0.2415996,0,Low Risk
27,47000,RENT,11.0,MEDICAL,B,1300,10.46,0.03,N,8,0.027659574468085105,3916.6666666666665,0.3319148936170213,Adult,10+ years,0,0,0.1405855,0,Low Risk
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0.07,N,2,0.06666666666666667,6250.0,0.8,Adult,6-10 years,0,0,0.13444261,0,Low Risk
28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9,0.11363636363636363,7333.333333333333,1.3636363636363638,Adult,3-5 years,0,1,0.13601056,0,Low Risk
25,30000,RENT,6.0,EDUCATION,B,4000,9.76,0.13,N,3,0.13333333333333333,2500.0,1.6,Young,6-10 years,0,0,0.4173104,0,Medium Risk
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0.07,Y,4,0.06506180871828236,9606.25,0.7807417046193884,Young,6-10 years,0,0,0.17869794,0,Low Risk
27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0.24,N,6,0.23636363636363636,4583.333333333333,2.8363636363636364,Adult,10+ years,0,0,0.14498729,0,Low Risk
31,101416,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,12.87,0.15,Y,8,0.14790565591228208,8451.333333333334,1.7748678709473849,Adult,6-10 years,0,0,0.12485453,0,Low Risk
29,50000,RENT,13.0,VENTURE,A,12000,8.94,0.24,N,5,0.24,4166.666666666667,2.88,Adult,10+ years,0,0,0.004861462,0,Low Risk
25,25200,OWN,5.0,HOMEIMPROVEMENT,D,1200,15.99,0.05,Y,3,0.047619047619047616,2100.0,0.5714285714285714,Young,3-5 years,0,0,0.008665641,0,Low Risk
29,60000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0.17,N,5,0.16666666666666666,5000.0,2.0,Adult,3-5 years,0,0,0.056250088,0,Low Risk
22,89250,MORTGAGE,6.0,MEDICAL,D,7500,13.24,0.07,Y,2,0.08403361344537816,7437.5,1.0084033613445378,Young,6-10 years,0,1,0.86043507,1,High Risk
23,75000,OWN,5.0,MEDICAL,D,12500,15.33,0.17,Y,3,0.16666666666666666,6250.0,2.0,Young,3-5 years,0,0,0.013922214,0,Low Risk
32,106300,MORTGAGE,13.0,PERSONAL,A,20000,,0.19,N,5,0.18814675446848542,8858.333333333334,2.2577610536218247,Adult,10+ years,0,0,0.042488173,0,Low Risk
22,43000,OWN,5.0,VENTURE,B,3500,11.49,0.08,N,3,0.08139534883720931,3583.3333333333335,0.9767441860465116,Young,3-5 years,0,0,0.0009635644,0,Low Risk
24,88494,OWN,8.0,MEDICAL,B,24000,,0.27,N,2,0.27120482744592855,7374.5,3.2544579293511426,Young,6-10 years,0,0,0.0067589832,0,Low Risk
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0.27,N,8,0.2742857142857143,2916.6666666666665,3.291428571428572,Adult,3-5 years,0,0,0.1917836,0,Low Risk
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0.23,N,8,0.225,3333.3333333333335,2.6999999999999997,Adult,0-2 years,0,0,0.13179706,0,Low Risk
25,21812,RENT,7.0,EDUCATION,C,6000,14.72,0.28,Y,2,0.2750779387493123,1817.6666666666667,3.3009352649917476,Young,6-10 years,0,0,0.39470926,0,Medium Risk
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,0.23,N,4,0.23255813953488372,3583.3333333333335,2.7906976744186047,Young,6-10 years,0,1,0.9713761,1,High Risk
32,45000,MORTGAGE,16.0,PERSONAL,A,6000,7.49,0.13,N,6,0.13333333333333333,3750.0,1.6,Adult,10+ years,0,0,0.12487914,0,Low Risk
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4,0.25,1000.0,3.0,Young,3-5 years,0,1,0.99511284,1,High Risk
23,24000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800,16.07,0.12,N,3,0.11666666666666667,2000.0,1.4,Young,0-2 years,0,1,0.9820209,1,High Risk
32,27600,RENT,0.0,MEDICAL,A,7000,6.54,0.25,N,9,0.2536231884057971,2300.0,3.0434782608695654,Adult,0-2 years,0,0,0.09163563,0,Low Risk
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0.09,N,3,0.08541666666666667,5000.0,1.025,Young,0-2 years,0,0,0.100993335,0,Low Risk
21,62000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.1,N,4,0.0967741935483871,5166.666666666667,1.161290322580645,Young,0-2 years,0,0,0.07588239,0,Low Risk
21,36000,RENT,3.0,MEDICAL,A,15000,6.62,0.42,N,2,0.4166666666666667,3000.0,5.0,Young,3-5 years,1,1,0.9964515,1,High Risk
21,118000,OWN,5.0,VENTURE,A,14000,7.88,0.12,N,3,0.11864406779661017,9833.333333333334,1.423728813559322,Young,3-5 years,0,0,0.00024350017,0,Low Risk
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,0.07,Y,6,0.07675303942036105,5428.666666666667,0.9210364730443324,Adult,6-10 years,0,1,0.9402477,1,High Risk
26,58000,MORTGAGE,10.0,VENTURE,B,5000,10.62,0.09,N,2,0.08620689655172414,4833.333333333333,1.0344827586206897,Adult,6-10 years,0,0,0.020911148,0,Low Risk
32,84996,MORTGAGE,5.0,MEDICAL,B,20000,8.88,0.24,N,5,0.23530519083250975,7083.0,2.8236622899901174,Adult,3-5 years,0,0,0.1445164,0,Low Risk
40,55182,RENT,0.0,VENTURE,A,6000,6.99,0.11,N,13,0.10873110796999022,4598.5,1.3047732956398825,Middle Age,0-2 years,0,0,0.01117744,0,Low Risk
28,110004,MORTGAGE,2.0,EDUCATION,B,15000,,0.14,N,5,0.1363586778662594,9167.0,1.6363041343951128,Adult,0-2 years,0,0,0.0735069,0,Low Risk
31,65000,MORTGAGE,3.0,MEDICAL,C,10000,13.61,0.15,N,9,0.15384615384615385,5416.666666666667,1.846153846153846,Adult,3-5 years,0,0,0.1014082,0,Low Risk
32,84000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,0.18,N,7,0.17857142857142858,7000.0,2.142857142857143,Adult,6-10 years,0,0,0.14924498,0,Low Risk
22,30000,RENT,4.0,DEBTCONSOLIDATION,D,7000,16.49,0.23,Y,3,0.23333333333333334,2500.0,2.8,Young,3-5 years,0,1,0.9883386,1,High Risk
25,46144,MORTGAGE,9.0,EDUCATION,A,1500,7.49,0.03,N,2,0.032506934812760055,3845.3333333333335,0.39008321775312066,Young,6-10 years,0,0,0.18491861,0,Low Risk
31,72000,MORTGAGE,14.0,MEDICAL,A,7000,5.42,0.1,N,8,0.09722222222222222,6000.0,1.1666666666666667,Adult,10+ years,0,0,0.042638976,0,Low Risk
24,40800,RENT,5.0,MEDICAL,C,4800,13.85,0.12,Y,3,0.11764705882352941,3400.0,1.411764705882353,Young,3-5 years,0,0,0.22790766,0,Low Risk
33,102000,MORTGAGE,17.0,VENTURE,E,35000,,0.34,Y,8,0.3431372549019608,8500.0,4.117647058823529,Adult,10+ years,1,0,0.2925842,0,Low Risk
22,130000,MORTGAGE,6.0,PERSONAL,C,3000,13.49,0.02,N,2,0.023076923076923078,10833.333333333334,0.2769230769230769,Young,6-10 years,0,0,0.06928971,0,Low Risk
37,50000,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.22,0.3,Y,11,0.3,4166.666666666667,3.5999999999999996,Middle Age,0-2 years,1,0,0.13614425,0,Low Risk
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0.28,N,16,0.27876895628902765,4484.0,3.3452274754683318,Middle Age,3-5 years,0,0,0.23389465,0,Low Risk
22,75000,RENT,2.0,VENTURE,C,7200,13.61,0.1,N,4,0.096,6250.0,1.152,Young,0-2 years,0,0,0.17427596,0,Low Risk
27,65000,MORTGAGE,8.0,MEDICAL,B,3000,12.42,0.05,N,10,0.046153846153846156,5416.666666666667,0.5538461538461538,Adult,6-10 years,0,0,0.09783985,0,Low Risk
38,48000,OWN,,VENTURE,A,7600,7.88,0.16,N,11,0.15833333333333333,4000.0,1.9,Middle Age,,0,0,0.00022304006,0,Low Risk
22,62400,RENT,3.0,EDUCATION,D,24000,14.84,0.38,N,2,0.38461538461538464,5200.0,4.615384615384615,Young,3-5 years,1,1,0.9866231,1,High Risk
26,88500,MORTGAGE,10.0,EDUCATION,A,10000,8.59,0.11,N,4,0.11299435028248588,7375.0,1.3559322033898304,Adult,6-10 years,0,0,0.084589444,0,Low Risk
25,65454,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8400,11.99,0.13,N,2,0.1283344027866899,5454.5,1.5400128334402787,Young,6-10 years,0,0,0.3063736,0,Medium Risk
39,48000,RENT,4.0,MEDICAL,D,20500,14.59,0.43,N,16,0.4270833333333333,4000.0,5.125,Middle Age,3-5 years,1,1,0.9923739,1,High Risk
22,59000,MORTGAGE,5.0,MEDICAL,A,6000,,0.1,N,2,0.1016949152542373,4916.666666666667,1.2203389830508473,Young,3-5 years,0,0,0.3031619,0,Medium Risk
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,10,0.11666666666666667,10000.0,1.4,Adult,3-5 years,0,0,0.07742649,0,Low Risk
28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0.3,N,8,0.3,4166.666666666667,3.5999999999999996,Adult,3-5 years,1,0,0.05674641,0,Low Risk
24,25800,RENT,0.0,MEDICAL,A,6000,7.14,0.23,N,4,0.23255813953488372,2150.0,2.7906976744186047,Young,0-2 years,0,0,0.12926626,0,Low Risk
23,43955,RENT,7.0,EDUCATION,D,7800,15.62,0.18,N,3,0.17745421453759527,3662.9166666666665,2.1294505744511434,Young,6-10 years,0,0,0.48241225,0,Medium Risk
27,34800,RENT,2.0,VENTURE,D,4000,14.54,0.11,Y,7,0.11494252873563218,2900.0,1.3793103448275863,Adult,0-2 years,0,1,0.96614623,1,High Risk
30,143000,MORTGAGE,11.0,PERSONAL,A,18000,8.49,0.13,N,7,0.1258741258741259,11916.666666666666,1.5104895104895106,Adult,10+ years,0,0,0.042056125,0,Low Risk
23,56525,RENT,1.0,MEDICAL,B,15000,11.48,0.23,N,4,0.26536930561698363,4710.416666666667,3.1844316674038033,Young,0-2 years,0,1,0.40133202,0,Medium Risk
35,100000,MORTGAGE,9.0,EDUCATION,B,6000,9.99,0.06,N,7,0.06,8333.333333333334,0.72,Adult,6-10 years,0,0,0.04234031,0,Low Risk
23,75000,MORTGAGE,5.0,PERSONAL,B,5000,11.12,0.07,N,2,0.06666666666666667,6250.0,0.8,Young,3-5 years,0,0,0.18276036,0,Low Risk
24,57000,RENT,0.0,PERSONAL,A,13500,6.92,0.24,N,2,0.23684210526315788,4750.0,2.8421052631578947,Young,0-2 years,0,0,0.08042766,0,Low Risk
33,300000,OWN,8.0,MEDICAL,D,25000,14.42,0.08,Y,7,0.08333333333333333,25000.0,1.0,Adult,6-10 years,0,0,0.04488668,0,Low Risk
26,57000,MORTGAGE,4.0,EDUCATION,C,12000,13.49,0.21,Y,2,0.21052631578947367,4750.0,2.526315789473684,Adult,3-5 years,0,0,0.22678924,0,Low Risk
22,60000,MORTGAGE,7.0,EDUCATION,D,10000,,0.17,N,3,0.16666666666666666,5000.0,2.0,Young,6-10 years,0,0,0.2382136,0,Low Risk
24,18000,RENT,8.0,PERSONAL,B,6000,12.21,0.33,N,2,0.3333333333333333,1500.0,4.0,Young,6-10 years,1,1,0.99919444,1,High Risk
24,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000,10.99,0.42,N,2,0.42105263157894735,3166.6666666666665,5.052631578947369,Young,3-5 years,1,0,0.33725575,0,Medium Risk
28,33600,RENT,12.0,EDUCATION,B,4200,10.0,0.13,N,5,0.125,2800.0,1.5,Adult,10+ years,0,0,0.4255018,0,Medium Risk
26,97188,RENT,7.0,VENTURE,D,16000,12.8,0.16,N,3,0.16462937811252418,8099.0,1.9755525373502902,Adult,6-10 years,0,0,0.14577055,0,Low Risk
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,0.13,N,17,0.12576459155090608,4373.25,1.509175098610873,Middle Age,10+ years,0,1,0.62653387,1,High Risk
27,80000,RENT,8.0,HOMEIMPROVEMENT,F,12800,18.67,0.16,Y,6,0.16,6666.666666666667,1.92,Adult,6-10 years,0,0,0.5207347,1,Medium Risk
32,90000,RENT,11.0,PERSONAL,C,20000,13.22,0.22,Y,6,0.2222222222222222,7500.0,2.6666666666666665,Adult,10+ years,0,0,0.27490166,0,Low Risk
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,0.24,N,9,0.24242424242424243,2750.0,2.909090909090909,Adult,10+ years,0,1,0.5994673,1,Medium Risk
22,30000,RENT,2.0,EDUCATION,C,13000,13.11,0.43,N,3,0.43333333333333335,2500.0,5.2,Young,0-2 years,1,1,0.9931177,1,High Risk
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0.07,N,3,0.07272727272727272,9166.666666666666,0.8727272727272728,Young,3-5 years,0,0,0.008006399,0,Low Risk
34,59000,MORTGAGE,1.0,MEDICAL,C,20000,,0.34,Y,7,0.3389830508474576,4916.666666666667,4.067796610169491,Adult,0-2 years,1,1,0.750871,1,High Risk
36,250000,MORTGAGE,14.0,PERSONAL,C,31400,14.27,0.13,Y,16,0.1256,20833.333333333332,1.5072,Middle Age,10+ years,0,0,0.07414802,0,Low Risk
31,65000,RENT,9.0,VENTURE,B,20000,10.65,0.31,N,8,0.3076923076923077,5416.666666666667,3.692307692307692,Adult,6-10 years,1,1,0.9776285,1,High Risk
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0.21,Y,5,0.21180555555555555,6000.0,2.5416666666666665,Adult,6-10 years,0,0,0.2753759,0,Low Risk
25,64800,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.88,0.15,N,4,0.15432098765432098,5400.0,1.8518518518518519,Young,3-5 years,0,0,0.042997647,0,Low Risk
27,68000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,30000,15.99,0.44,N,7,0.4411764705882353,5666.666666666667,5.294117647058823,Adult,3-5 years,1,0,0.7157199,1,High Risk
22,59600,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.1,N,3,0.10067114093959731,4966.666666666667,1.2080536912751678,Young,6-10 years,0,0,0.106607325,0,Low Risk
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0.08,Y,10,0.07931034482758621,4833.333333333333,0.9517241379310345,Adult,0-2 years,0,0,0.27636182,0,Low Risk
22,51500,MORTGAGE,6.0,EDUCATION,B,7500,9.88,0.15,N,3,0.14563106796116504,4291.666666666667,1.7475728155339805,Young,6-10 years,0,0,0.20964222,0,Low Risk
38,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.99,0.18,N,12,0.17857142857142858,11666.666666666666,2.142857142857143,Middle Age,0-2 years,0,0,0.08485826,0,Low Risk
28,200000,MORTGAGE,2.0,MEDICAL,A,15000,8.9,0.07,N,10,0.075,16666.666666666668,0.8999999999999999,Adult,0-2 years,0,0,0.037207045,0,Low Risk
30,57000,MORTGAGE,3.0,MEDICAL,E,9000,17.93,0.16,Y,6,0.15789473684210525,4750.0,1.894736842105263,Adult,3-5 years,0,1,0.9211054,1,High Risk
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0.18,N,3,0.17857142857142858,2333.3333333333335,2.142857142857143,Young,0-2 years,0,0,0.43800482,0,Medium Risk
30,40525,MORTGAGE,8.0,HOMEIMPROVEMENT,C,4800,14.65,0.12,N,10,0.11844540407156076,3377.0833333333335,1.421344848858729,Adult,6-10 years,0,1,0.36143687,0,Medium Risk
23,21600,RENT,1.0,EDUCATION,D,4500,15.65,0.21,N,2,0.20833333333333334,1800.0,2.5,Young,0-2 years,0,1,0.9647258,1,High Risk
26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0.09,N,4,0.09149002055006615,5920.5,1.0978802466007938,Adult,6-10 years,0,0,0.17115875,0,Low Risk
24,64000,MORTGAGE,8.0,EDUCATION,A,5000,7.88,0.08,N,4,0.078125,5333.333333333333,0.9375,Young,6-10 years,0,1,0.169728,0,Low Risk
23,91000,RENT,5.0,EDUCATION,B,10000,10.2,0.11,N,2,0.10989010989010989,7583.333333333333,1.3186813186813187,Young,3-5 years,0,0,0.055825558,0,Low Risk
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0.26,N,3,0.26143790849673204,3825.0,3.1372549019607843,Adult,0-2 years,0,0,0.14386663,0,Low Risk
25,28800,RENT,2.0,MEDICAL,A,1600,6.62,0.06,N,2,0.05555555555555555,2400.0,0.6666666666666666,Young,0-2 years,0,0,0.1718326,0,Low Risk
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500,5.79,0.11,N,4,0.10833333333333334,5000.0,1.3,Young,6-10 years,0,0,0.2511447,0,Low Risk
34,120000,RENT,4.0,PERSONAL,B,12000,11.49,0.1,N,6,0.1,10000.0,1.2,Adult,3-5 years,0,0,0.0885178,0,Low Risk
26,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6000,11.99,0.15,N,2,0.15,3333.3333333333335,1.7999999999999998,Adult,6-10 years,0,0,0.26420692,0,Low Risk
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0.16,N,4,0.16483516483516483,7583.333333333333,1.978021978021978,Young,3-5 years,0,0,0.02195218,0,Low Risk
35,49872,RENT,2.0,VENTURE,A,8400,7.29,0.17,N,9,0.16843118383060635,4156.0,2.0211742059672764,Adult,0-2 years,0,0,0.011614105,0,Low Risk
